[ANi] Kaguyasama Love is War -  輝夜姬想讓人告白 ー超級浪漫ー - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  約會大作戰 DATE A LIVE 第四季（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] 輝夜姬想讓人告白？～天才們的戀愛頭腦戰～ 第二季 OVA[特別篇][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  約會大作戰 DATE A LIVE 第四季（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kaguyasama Love is War -  輝夜姬想讓人告白 ー超級浪漫ー - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ya Boy Kongming -  派對咖孔明（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] CUE -  CUE!（僅限港澳台地區） - 18 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Dont Hurt Me My Healer -  這個僧侶有夠煩 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Fanfare of Adolescence -  群青的開幕曲 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  街角的魔族女孩 第二季（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Healer Girls 歌愈少女（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] BUILDDIVIDE -  BUILD-DIVIDE -#FFFFFF- CODE WHITE - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Kodama Kawashiri -  川尻小玉的懶散生活 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] CUE -  CUE!（僅限港澳台地區） - 24 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ya Boy Kongming -  派對咖孔明（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Onipan -  Onipan！（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] In the Heart of Kunoichi Tsubaki - 女忍者椿的心事[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi]  社畜想被幼女幽靈療癒。（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Dawn of the Witch -  魔法使黎明期 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
BUILD-DIVIDE -#FFFFFF- CODE WHITE[13]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 74 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ya Boy Kongming -  派對咖孔明（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] CUE -  CUE!（僅限港澳台地區） - 22 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]Birdie Wing  Golf Girls  Story  - 小鳥之翼[01][1080P][Baha][WEB-DL][AAC AVC]
[ANi] In the Heart of Kunoichi Tsubaki -  女忍者椿的心事 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  小書痴的下剋上：為了成為圖書管理員不擇手段！第三季 - 33 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Fanfare of Adolescence -  群青的開幕曲 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 不会拿捏距离的阿波连同学（仅限港澳台地区） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS] (1)[MP4]
[ANi] The Dawn of the Witch -  魔法使黎明期 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Healer Girls 歌愈少女（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4][V2]
[ANi]  Love Live！虹咲學園 學園偶像同好會 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] CUE -  CUE!（僅限港澳台地區） - 20 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Love All Play[02][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Onipan -  Onipan！（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Executioner and Her Way of Life -  處刑少女的生存之道 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Salarymans Club - 白領羽球部[11][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  小書痴的下剋上：為了成為圖書管理員不擇手段！第三季 - 31 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] CUE!（仅限港澳台地区） - 19 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] In the Heart of Kunoichi Tsubaki -  女忍者椿的心事 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] KAGINADO S2 -  鍵等 第二季 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Skeleton Knight in Another World - 骸骨騎士大人異世界冒險中[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi] KAGINADO S2 -  鍵等 第二季 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Stepmoms Daughter Is My Ex -  繼母的拖油瓶是我的前女友 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Yakuzas Guide to Babysitting -  組長女兒與保姆 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Engage Kiss -  契約之吻 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Yakuzas Guide to Babysitting -  組長女兒與保姆 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 overdress 第三季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  受讚頌者 二人的白皇（僅限港澳台地區） - 14 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  足球風雲！Goal to the Future - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Orient S2 -  東方少年 第二季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  平凡職業造就世界最強 第二季 [特別篇] - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Lycoris Recoil 莉可麗絲 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Lycoris Recoil 莉可麗絲 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  杜鵑婚約 [特別篇] - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Overlord S4 -  OVERLORD 第四季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新來的女傭有點怪 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生賢者的異世界生活～取得第二職業，成為世界最強～ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新網球王子 U-17 世界盃 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  森林裡的熊先生，冬眠中。 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 [中文配音] - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  新來的女傭有點怪 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shine On Bakumatsu Bad Boys -  幕末替身傳說 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Overlord S4 -  OVERLORD 第四季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shine On Bakumatsu Bad Boys -  幕末替身傳說 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] In the Heart of Kunoichi Tsubaki -  女忍者椿的心事 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  邪神與廚二病少女 第三季（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SHADOWS HOUSE-影宅- 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Engage Kiss -  契約之吻 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Prima Doll -  天籟人偶 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  超人力霸王德卡 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Devil Is a PartTimer S2 -  打工吧，魔王大人！第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Overlord S4 -  OVERLORD 第四季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Sasaki and Miyano -  佐佐木與宮野 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界藥局 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  來自深淵 烈日的黃金鄉 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Fuuto PI -  風都偵探 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Lycoris Recoil 莉可麗絲 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Parallel World Pharmacy -  異世界藥局 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  受讚頌者 二人的白皇（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  因為是反派大小姐所以養了魔王 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  森林裡的熊先生，冬眠中。 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  來自深淵 烈日的黃金鄉 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Engage Kiss -  契約之吻 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Overlord S4 -  OVERLORD 第四季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  杜鵑婚約 [特別篇] - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] YUREI DECO -  幽零幻鏡 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RentAGirlfriend S2 -  出租女友 第二季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  受讚頌者 二人的白皇（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SHADOWS HOUSE-影宅- 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Yakuzas Guide to Babysitting -  組長女兒與保姆 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  新網球王子 U-17 世界盃 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新網球王子 U-17 世界盃 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 overdress 第三季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Lycoris Recoil 莉可麗絲 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Yakuzas Guide to Babysitting -  組長女兒與保姆 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  杜鵑婚約 [特別篇] - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kingdom S4 -  王者天下 第四季 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RentAGirlfriend S2 -  出租女友 第二季 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Prima Doll -  天籟人偶 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RWBY Ice Queendom -  RWBY 冰雪帝國（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Overlord S4 -  OVERLORD 第四季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 88 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  杜鵑婚約 [特別篇] - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Parallel World Pharmacy -  異世界藥局 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Devil Is a PartTimer S2 -  打工吧，魔王大人！第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  森林裡的熊先生，冬眠中。 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RWBY Ice Queendom -  RWBY 冰雪帝國（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  奇米萌 CHIMIMO - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RWBY Ice Queendom -  RWBY 冰雪帝國（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  點滿農民相關技能後，不知為何就變強了。 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  POP TEAM EPIC 第二季（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  夫婦以上，戀人未滿 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  BLEACH 死神 千年血戰篇 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
